275.053362242 , 87.8278079937 , A
-228.2902674 , -361.256436149 , B
-376.892261029 , 223.150598795 , C
334.450937377 , -68.3755657224 , D
-137.255840821 , -269.011945389 , E
-387.383619101 , 398.313748303 , F
-158.017026176 , 210.945084118 , G
-185.859140285 , 177.562124885 , H
368.068039077 , 354.410426033 , I
161.617645015 , 255.895493193 , J
-35.0703560029 , 247.079467627 , K
387.232219485 , 346.090727943 , L
-111.366184386 , -102.477120342 , M
242.29888409 , 377.516351704 , N
343.741570987 , 390.821196281 , O
390.652246645 , -149.611546891 , P
-174.874458567 , 232.629441003 , Q
526.712779044 , -221.012760197 , R
-142.857223121 , 97.1311422043 , S
-294.198126408 , 210.685555445 , T
568.77814761 , 258.290077747 , U
172.754318753 , -197.715591482 , V
16.4347640802 , 88.0370029723 , W
160.34841822 , -258.749989517 , X
196.491486267 , 43.8329278321 , Y
123.383397169 , -131.179411319 , Z
-353.227588888 , 262.554720241 , [
226.753564642 , 220.188268823 , \
253.506320313 , -73.7143135574 , ]
144.261974955 , 74.0795992432 , ^
350.455042657 , -199.38472418 , _
367.024419312 , -265.724526876 , `
408.895906477 , -225.158184025 , a
232.156949846 , 137.510967715 , b
-214.805381457 , 226.946862154 , c
-368.597437647 , 20.8252167672 , d
255.635042332 , -163.53186913 , e
-69.7366313538 , -398.090096478 , f
-258.028164266 , -82.1357226843 , g
-5.69695817041 , -236.018367003 , h
241.828399858 , 380.204149485 , i
531.755674113 , 129.912516058 , j
-266.43304913 , -261.865235133 , k
54.9357997823 , 21.7574506329 , l
-148.382486769 , 49.5285805523 , m
64.0591545453 , 186.473262551 , n
257.054287905 , 65.4166232256 , o
346.417284606 , -233.168056711 , p
181.795656834 , 129.683863637 , q
226.608287039 , -329.779657234 , r
-24.9160378483 , -204.65413688 , s
-22.0537228477 , -205.723505406 , t
255.348720366 , -329.927739742 , u
494.760647979 , 322.855616308 , v
457.446164742 , 324.666588334 , w
567.342993617 , 189.253962563 , x
-87.1452454799 , -240.10923391 , y
397.728608637 , -53.6973930272 , z
-14.5316750263 , 299.832378509 , {
66.7300751319 , -18.8425965733 , |
121.67023242 , -219.041387308 , }
-97.6622057417 , 62.6345611208 , ~
